tag	gen	closest_id	closest_hap	closest_fit	elite_id	elite_hap	diff_closest	diff_fittest	landscape	algorithm
test	0	H064	0.7641352904060534	H064	0	0.6	nk	1
test	1	H035	0.7887165344745345	E072	0	0.6	nk	1
test	2	H035	0.7887165344745345	E000	0	0.6	nk	1
test	3	H033	0.7937988266700488	E053	0	0.8	nk	1
test	4	H035	0.7887165344745345	E011	0	0.6	nk	1
test	5	H033	0.7937988266700488	E004	0	0.8	nk	1
test	6	H033	0.7937988266700488	E000	0	0.8	nk	1
test	7	H033	0.7937988266700488	E000	0	0.8	nk	1
test	8	H033	0.7937988266700488	E000	0	0.8	nk	1
test	9	H033	0.7937988266700488	E002	0	0.8	nk	1
test	10	H033	0.7937988266700488	E000	0	0.8	nk	1
test	11	H033	0.7937988266700488	E000	0	0.8	nk	1
test	12	H033	0.7937988266700488	E001	0	0.8	nk	1
test	13	H033	0.7937988266700488	E002	0	0.8	nk	1
test	14	H033	0.7937988266700488	E002	0	0.8	nk	1
test	15	H033	0.7937988266700488	E000	0	0.8	nk	1
test	16	H033	0.7937988266700488	E005	0	0.8	nk	1
test	17	H033	0.7937988266700488	E000	0	0.8	nk	1
test	18	H033	0.7937988266700488	E001	0	0.8	nk	1
test	19	H033	0.7937988266700488	E000	0	0.8	nk	1
test	20	H033	0.7937988266700488	E002	0	0.8	nk	1
test	21	H033	0.7937988266700488	E000	0	0.8	nk	1
test	22	H033	0.7937988266700488	E000	0	0.8	nk	1
test	23	H033	0.7937988266700488	E002	0	0.8	nk	1
test	24	H033	0.7937988266700488	E000	0	0.8	nk	1
test	25	H033	0.7937988266700488	E000	0	0.8	nk	1
test	26	H033	0.7937988266700488	E005	0	0.8	nk	1
test	27	H033	0.7937988266700488	E000	0	0.8	nk	1
test	28	H033	0.7937988266700488	E000	0	0.8	nk	1
test	29	H033	0.7937988266700488	E000	0	0.8	nk	1
test	30	H033	0.7937988266700488	E001	0	0.8	nk	1
test	31	H033	0.7937988266700488	E000	0	0.8	nk	1
test	32	H033	0.7937988266700488	E001	0	0.8	nk	1
test	33	H033	0.7937988266700488	E001	0	0.8	nk	1
test	34	H033	0.7937988266700488	E000	0	0.8	nk	1
test	35	H033	0.7937988266700488	E000	0	0.8	nk	1
test	36	H033	0.7937988266700488	E003	0	0.8	nk	1
test	37	H033	0.7937988266700488	E004	0	0.8	nk	1
test	38	H033	0.7937988266700488	E001	0	0.8	nk	1
test	39	H033	0.7937988266700488	E000	0	0.8	nk	1
test	40	H033	0.7937988266700488	E001	0	0.8	nk	1
test	41	H033	0.7937988266700488	E001	0	0.8	nk	1
test	42	H033	0.7937988266700488	E001	0	0.8	nk	1
test	43	H033	0.7937988266700488	E000	0	0.8	nk	1
test	44	H033	0.7937988266700488	E000	0	0.8	nk	1
test	45	H033	0.7937988266700488	E000	0	0.8	nk	1
test	46	H033	0.7937988266700488	E000	0	0.8	nk	1
test	47	H033	0.7937988266700488	E000	0	0.8	nk	1
test	48	H033	0.7937988266700488	E000	0	0.8	nk	1
test	49	H033	0.7937988266700488	E001	0	0.8	nk	1
test	50	H033	0.7937988266700488	E000	0	0.8	nk	1
test	51	H033	0.7937988266700488	E004	0	0.8	nk	1
test	52	H033	0.7937988266700488	E002	0	0.8	nk	1
test	53	H033	0.7937988266700488	E005	0	0.8	nk	1
test	54	H033	0.7937988266700488	E002	0	0.8	nk	1
test	55	H033	0.7937988266700488	E001	0	0.8	nk	1
test	56	H033	0.7937988266700488	E000	0	0.8	nk	1
test	57	H033	0.7937988266700488	E000	0	0.8	nk	1
test	58	H033	0.7937988266700488	E001	0	0.8	nk	1
test	59	H033	0.7937988266700488	E006	0	0.8	nk	1
test	60	H033	0.7937988266700488	E000	0	0.8	nk	1
test	61	H033	0.7937988266700488	E006	0	0.8	nk	1
test	62	H033	0.7937988266700488	E005	0	0.8	nk	1
test	63	H033	0.7937988266700488	E000	0	0.8	nk	1
test	64	H033	0.7937988266700488	E002	0	0.8	nk	1
test	65	H033	0.7937988266700488	E001	0	0.8	nk	1
test	66	H033	0.7937988266700488	E009	0	0.8	nk	1
test	67	H033	0.7937988266700488	E000	0	0.8	nk	1
test	68	H033	0.7937988266700488	E004	0	0.8	nk	1
test	69	H033	0.7937988266700488	E003	0	0.8	nk	1
test	70	H033	0.7937988266700488	E008	0	0.8	nk	1
test	71	H033	0.7937988266700488	E001	0	0.8	nk	1
test	72	H033	0.7937988266700488	E000	0	0.8	nk	1
test	73	H033	0.7937988266700488	E000	0	0.8	nk	1
test	74	H033	0.7937988266700488	E000	0	0.8	nk	1
test	75	H033	0.7937988266700488	E003	0	0.8	nk	1
test	76	H033	0.7937988266700488	E003	0	0.8	nk	1
test	77	H033	0.7937988266700488	E000	0	0.8	nk	1
test	78	H033	0.7937988266700488	E000	0	0.8	nk	1
test	79	H033	0.7937988266700488	E000	0	0.8	nk	1
test	80	H033	0.7937988266700488	E001	0	0.8	nk	1
test	81	H033	0.7937988266700488	E000	0	0.8	nk	1
test	82	H033	0.7937988266700488	E004	0	0.8	nk	1
test	83	H033	0.7937988266700488	E001	0	0.8	nk	1
test	84	H033	0.7937988266700488	E005	0	0.8	nk	1
test	85	H033	0.7937988266700488	E002	0	0.8	nk	1
test	86	H033	0.7937988266700488	E001	0	0.8	nk	1
test	87	H033	0.7937988266700488	E000	0	0.8	nk	1
test	88	H033	0.7937988266700488	E001	0	0.8	nk	1
test	89	H033	0.7937988266700488	E006	0	0.8	nk	1
test	90	H033	0.7937988266700488	E000	0	0.8	nk	1
test	91	H033	0.7937988266700488	E002	0	0.8	nk	1
test	92	H033	0.7937988266700488	E003	0	0.8	nk	1
test	93	H033	0.7937988266700488	E011	0	0.8	nk	1
test	94	H033	0.7937988266700488	E000	0	0.8	nk	1
test	95	H033	0.7937988266700488	E001	0	0.8	nk	1
test	96	H033	0.7937988266700488	E005	0	0.8	nk	1
test	97	H033	0.7937988266700488	E006	0	0.8	nk	1
test	98	H033	0.7937988266700488	E000	0	0.8	nk	1
test	99	H033	0.7937988266700488	E002	0	0.8	nk	1
