tag	gen	closest_id	closest_hap	closest_fit	elite_id	elite_hap	diff_closest	diff_fittest	landscape	algorithm
test	0	H442	0.5565692439885974	H442	0	0.5	nk	1
test	1	H187	0.687929048929036	E058	0	0.7	nk	1
test	2	H033	0.7937988266700488	E016	0	0.8	nk	1
test	3	H033	0.7937988266700488	E000	0	0.8	nk	1
test	4	H033	0.7937988266700488	E001	0	0.8	nk	1
test	5	H033	0.7937988266700488	E001	0	0.8	nk	1
test	6	H033	0.7937988266700488	E001	0	0.8	nk	1
test	7	H033	0.7937988266700488	E000	0	0.8	nk	1
test	8	H033	0.7937988266700488	E000	0	0.8	nk	1
test	9	H033	0.7937988266700488	E000	0	0.8	nk	1
test	10	H033	0.7937988266700488	E002	0	0.8	nk	1
test	11	H033	0.7937988266700488	E000	0	0.8	nk	1
test	12	H033	0.7937988266700488	E004	0	0.8	nk	1
test	13	H033	0.7937988266700488	E001	0	0.8	nk	1
test	14	H033	0.7937988266700488	E000	0	0.8	nk	1
test	15	H033	0.7937988266700488	E000	0	0.8	nk	1
test	16	H033	0.7937988266700488	E000	0	0.8	nk	1
test	17	H033	0.7937988266700488	E004	0	0.8	nk	1
test	18	H033	0.7937988266700488	E002	0	0.8	nk	1
test	19	H033	0.7937988266700488	E001	0	0.8	nk	1
test	20	H033	0.7937988266700488	E008	0	0.8	nk	1
test	21	H033	0.7937988266700488	E006	0	0.8	nk	1
test	22	H033	0.7937988266700488	E002	0	0.8	nk	1
test	23	H033	0.7937988266700488	E000	0	0.8	nk	1
test	24	H033	0.7937988266700488	E000	0	0.8	nk	1
test	25	H033	0.7937988266700488	E000	0	0.8	nk	1
test	26	H033	0.7937988266700488	E001	0	0.8	nk	1
test	27	H033	0.7937988266700488	E001	0	0.8	nk	1
test	28	H033	0.7937988266700488	E002	0	0.8	nk	1
test	29	H033	0.7937988266700488	E002	0	0.8	nk	1
test	30	H033	0.7937988266700488	E006	0	0.8	nk	1
test	31	H033	0.7937988266700488	E002	0	0.8	nk	1
test	32	H033	0.7937988266700488	E000	0	0.8	nk	1
test	33	H033	0.7937988266700488	E000	0	0.8	nk	1
test	34	H033	0.7937988266700488	E000	0	0.8	nk	1
test	35	H033	0.7937988266700488	E005	0	0.8	nk	1
test	36	H033	0.7937988266700488	E000	0	0.8	nk	1
test	37	H033	0.7937988266700488	E001	0	0.8	nk	1
test	38	H033	0.7937988266700488	E001	0	0.8	nk	1
test	39	H033	0.7937988266700488	E000	0	0.8	nk	1
test	40	H033	0.7937988266700488	E000	0	0.8	nk	1
test	41	H033	0.7937988266700488	E000	0	0.8	nk	1
test	42	H033	0.7937988266700488	E000	0	0.8	nk	1
test	43	H033	0.7937988266700488	E003	0	0.8	nk	1
test	44	H033	0.7937988266700488	E000	0	0.8	nk	1
test	45	H033	0.7937988266700488	E002	0	0.8	nk	1
test	46	H033	0.7937988266700488	E000	0	0.8	nk	1
test	47	H033	0.7937988266700488	E001	0	0.8	nk	1
test	48	H033	0.7937988266700488	E001	0	0.8	nk	1
test	49	H009	0.8874674351420327	E022	0	0.1	nk	1
test	50	H009	0.8874674351420327	E000	0	0.1	nk	1
test	51	H000	1.0	E013	0	0.0	nk	1
